Batch	DM	BatchSize	NB_Pg	Adjuvant	Squalene_Oil	PC	Failure	UsedInExperiments	Comments	
CX-1	Feb 03	NA	NA	MPL - 1 mg/ml	Shark - Sigma	Egg - Avanti				
TD209	10 17 06	400 mL	162-3	NA	Shark - Sigma	Egg - Avanti				
TD220	11 30 06	400 mL	162-13	GLA - 1mg/ml	Shark - Sigma	Egg - Avanti		ID-B60-077RP-06-MK, ID-B60-082-07-MK, ID-B60-082RP-07-MK,ID-B60-080-06-MK, ID-GO1-902-07-SVLA, ID-B20-084-07-MK, ID-B20-085-07-MK, ID-B20-086-07-MK, ID-B44-639-07-SB, ID-B20-093-07-MK; ID-B60-083-07-MK; ID-B60-083RP-07-MK; ID-B60-083-B-07-MK, ID-B60-083-BRP-07-MK, ID-SBRI-01-06-RCFM, ID-B44-501-07-YG, ID-L01-307-07-MDVR, ID-B60-088-07-MK, ID-B60-088RP-07-MK, ID-G011-908-1-07-SB, ID-B40L01-309-07-VR, ID-G01-908RP2-07-SBSV, ID-B60-089-07-MK-SWR, ID-B20-091-07-MK 		
TD241	01 30 07	300 mL	162-15	NA	Shark - Sigma	Egg - Avanti		ID-G01-637-07-YG, ID-L01-307-07-MDVR, ID-G01-908-07-SBSV, ID-G01-908RP-07-SBSV, ID-G01-908RP2-07-SBSV 		
TD246	02 15 07	100mL	176-11	NA	Shark - Sigma	Soy - SPC Lipoid			F68	
TD252	02 23 07	75mL	176-14	NA	Shark - Sigma	Egg - Avanti			no vitE	
TD253	02 23 07	75mL	176-14	NA	Shark - Sigma	Soy - Avanti			no vitE	
TD259	03 1 07	450 mL	162-42	NA	Shark - Sigma	NA			MF-59	
TD261	03 5 07	100mL	176-19	NA	Shark - Sigma	Egg - Avanti	pooled w/ TD262	ID-G011-914-07-SB, ID-G011-915-07-SB	mixed w/ small Silverson	
TD293	03 27 07	9 mL	162-69	CpG1826 - 1.25 mg/mL	Shark - Sigma	Egg - Avanti		ID-B20-084-07-MK, ID-B20-085-07-MK, ID-B20-105-08-SB		
TD296	03 28 07	50mL	176-39	NA	Olive - Wilshire	Soy - Avanti			no vitE, F68	
TD297	03 28 07	50mL	176-39	NA	Olive - Wilshire	Soy - ALC 90G			vo vitE, F68	
TD298	03 29 07	50mL	176-40	NA	Olive - Nutriscience	Soy - Avanti			vo vitE, F68	
TD299	03 29 07	50mL	176-40	NA	Olive - Nutriscience	Soy - ALC 90G			no vitE, F68	
TD300	03 30 07	50mL	176-41	NA	Miglyol 810	NA			MF59, Twn 80 and Span 85	
TD301	03 30 07	50mL	176-41	NA	Olive - Wilshire	NA			MF59, Twn 80 and Span 85	
TD321	05 7 07	11 mL	162-84	CpG2395 - 1.25 mg/mL	Shark - Sigma	Egg - Avanti		ID-B20-093-07-MK, C05-028-09-RC		
TD322	05 7 07	14 mL	162-84	GLA/CpG2395 - 1.0/1.25 mg/mL	Shark - Sigma	Egg - Avanti		ID-B20-093-07-MK, Steve Reed		
TD324	04 26 07	11 mL	162-84	GDQ - 1 mg/mL	Shark - Sigma	Egg - Avanti		ID-B20-093-07-MK		
TD326	04 26 07	11 mL	162-84	GDQ/CpG2395 - 1.0/1.25 mg/mL	Shark - Sigma	Egg - Avanti		ID-B20-093-07-MK		
TD330	05 1 07	60mL	176-60	NA	Olive - Wilshire	Soy - Avanti			Twn 80, no vit E	
TD332	05 3 07	60mL	176-62	NA	Olive - Nutriscience	Soy - Avanti			Twn 80	
TD336	05 8 07	400mL	176-63	GLA - 1mg/ml	Shark - Sigma	Egg - Avanti		ID-B20-097-SB, ID-B20-095-07-MK, ID-G011-914-07-SB, ID-G011-915-07-SB, ID-B60-097-07-MK, ID-B60-097-RP-07-MK, ID-B20-090-07-MK, ID-G22-004-08-ML, ID-G22-005-08-ML, ID-G22-006-08-ML, ID-C03-001-08-SVRC, ID-G20-009-08-SB, QIMR, ID-G01-B12-674-VR, ID-G20-210-VR, Brazil Dog Study - 05/02/08, ID-G011-922-08-SY, ID-B12-653-08-YG, ID-L01-301-08-MD, ID-B12-109H-08-AB, Dr Valenzuela, ID-B12-655-08-YG, Dr Orme		
TD337	05 9 07	200mL	176-65	GLA - 1mg/ml	Shark - Sigma	Egg - Avanti		used in MM6, mBMDC, RAW cell tests by Jeff G (folder 08-0117), Dr Orme	no vit E	
TD339	06 13 07	100mL	176-88	NA	Shark - Sigma	Synthetic - DOPC			no vit E, F68	
TD349	07 18 07	12 mL	197-28	GLA/GDQ - 1mg/ml	Shark - Sigma	Egg - Avanti		ID-B44-722-07-SB, ID-B60-089-07-MK-SWR		
TD353	07 25 07	100mL	176-24	tomatine-20ug/ml	Shark - Sigma	Egg - Avanti			w/ vit E	
TD354	07 26 07	5mL	176-25	GLA/CpG-1.0/1.25mg/ml	Shark - Sigma	Egg - Avanti			CpG 1826	
TD362	08 9 07	8 mL	197-32	GDQ/CpG1826 - 1.0/1.25 mg/mL	Shark - Sigma	Egg - Avanti				
TD419	10 26 07	5mL	176-185	GLA - 100ug/ml	NA	DOPC - Avanti			liposome formulation	
TD421	10 29 07	100 mL	197-52	NA	Shark - Sigma	Egg - Avanti			F68	
TD422	10 29 07	100 mL	197-52	NA	Olive - Wilshire	Egg - Avanti			F68	
TD423	10 29 07	100 mL	197-52	NA	Miglyol 810	Egg - Avanti			F68	
TD424	10 29 07	100 mL	197-52	NA	Shark - Sigma	Soy - Avanti			F68	
TD427	10 29 07	100 mL	197-52	NA	Shark - Sigma	Soy - Avanti			Twn 80	
TD428	10 29 07	100 mL	197-52	NA	Olive - Wilshire	Soy - Avanti			Twn 80	
TD431	11 2 07	5mL	213-1	GLA/GDQ - .83/.17 mg/ml	NA	DOPC - Avanti			liposome formulation	
